id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
1,4,1,5,2,1,2,3,1,5,5,2,1,1,2,1,2,1,1,5,4
2,5,4,4,3,4,2,2,3,3,3,4,4,3,2,4,5,2,2,2,2
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,5,4,5,4,4,4
5,4,3,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3
6,5,1,1,4,4,2,4,4,4,4,2,2,4,4,5,4,2,5,3,3
7,4,4,1,1,5,5,4,4,5,5,1,2,2,4,2,2,2,4,5,4
8,3,5,1,2,2,5,3,2,2,5,2,3,2,1,2,5,1,2,1,2
9,4,4,1,1,5,4,5,4,1,4,3,3,5,1,5,2,5,2,4,5
10,4,4,4,4,4,4,5,4,5,2,4,4,5,5,4,5,4,4,4,4
11,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
12,4,4,4,3,4,4,4,3,4,3,4,4,3,4,4,4,4,4,4,4
13,4,4,2,4,2,2,3,4,5,2,4,2,4,2,4,4,3,4,2,4
14,2,4,4,4,4,4,5,4,4,4,4,5,4,4,4,4,4,5,4,5
15,4,3,3,2,2,5,4,2,1,3,3,1,4,1,2,5,3,4,2,4
16,4,5,3,3,4,4,4,3,3,2,4,4,4,4,4,4,5,1,5,3
17,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4
18,1,3,4,1,4,4,2,5,5,4,5,2,3,1,2,4,4,2,4,4
19,4,3,4,4,4,3,2,4,3,2,2,3,4,3,2,3,4,2,1,2
20,4,2,5,2,2,4,3,2,2,5,2,2,5,2,4,4,2,4,4,4
21,2,2,2,2,4,5,2,4,4,4,4,4,5,3,4,4,4,4,4,4
22,2,4,4,2,2,2,2,4,2,5,1,3,1,5,4,2,4,2,1,4
23,4,4,3,4,4,4,2,2,3,5,3,4,4,2,2,3,4,4,4,4
24,4,4,4,4,4,5,4,4,4,4,4,5,4,4,5,4,4,4,4,4
25,5,5,4,4,3,2,4,4,4,2,5,1,3,2,2,3,2,4,5,1
26,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4
27,4,2,2,3,2,5,3,3,2,2,3,4,5,4,2,3,4,4,5,2
28,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4
29,2,1,1,2,1,5,1,4,2,2,3,5,2,4,4,5,4,3,3,3
30,3,4,3,3,3,4,4,3,3,3,4,4,4,4,4,4,4,4,3,3
31,4,5,4,4,2,4,5,3,4,4,4,5,4,5,4,4,4,2,4,4
