id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
1,59,15,97,57,24,32,53,27,88,81,46,27,3,38,17,34,22,3,95,89
2,99,96,57,51,82,1,15,47,75,54,76,71,71,40,82,92,39,24,19,13
3,90,4,91,44,19,2,24,67,44,83,68,51,66,75,85,22,8,78,24,51
4,92,83,64,34,69,53,89,8,21,19,45,70,65,68,89,21,25,73,24,1
5,64,44,82,53,52,45,87,96,61,40,84,63,36,80,85,48,91,94,56,64
6,97,15,8,69,56,23,61,56,85,70,38,31,54,73,83,77,23,94,50,45
7,49,61,33,87,74,95,37,68,91,80,3,58,57,78,50,62,56,74,100,77
8,93,92,14,16,62,90,86,50,62,95,26,82,20,2,44,99,27,65,27,41
9,46,49,6,2,84,45,82,72,21,55,42,43,81,4,99,31,97,30,57,73
10,90,41,8,12,60,86,44,35,7,32,77,15,50,14,97,70,8,24,81,13
11,13,22,4,48,68,11,43,76,32,94,20,70,41,70,63,9,40,96,69,77
12,91,2,58,19,70,43,33,62,18,33,32,55,20,47,42,72,1,23,42,54
13,72,46,33,19,22,29,33,71,94,8,85,6,77,49,71,30,22,95,72,89
14,65,65,37,42,76,24,98,68,18,93,15,43,23,53,45,37,0,98,26,6
15,77,99,49,42,39,77,74,39,36,47,47,12,71,13,26,92,13,68,31,65
16,64,3,25,37,64,64,55,41,62,39,3,41,95,99,77,23,96,1,97,36
17,15,41,95,19,9,11,85,30,36,39,20,85,63,61,59,93,18,53,60,50
18,14,44,44,15,44,40,36,81,87,60,87,32,52,16,39,50,57,38,57,74
19,15,34,86,98,82,55,23,96,47,33,25,72,83,67,34,58,96,20,10,20
20,17,9,25,70,1,83,21,44,26,99,20,12,52,22,80,11,21,8,94,74
21,45,92,89,23,62,65,19,65,71,86,78,85,38,80,48,3,60,46,53,34
22,13,57,93,37,23,41,29,58,46,90,17,50,15,100,53,30,88,45,16,66
23,22,59,40,4,85,73,24,21,39,98,6,58,86,13,26,20,75,45,62,77
24,62,43,59,24,98,39,47,15,28,33,42,94,71,93,75,79,78,66,74,51
