id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
2,4,4,3,4,3,4,2,4,2,4,4,2,3,4,4,3,4,4,2,2
3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,4,4,1,1,4,1,3,4,3,2,4,1,4,4,4,1,1,4,1
5,4,3,4,4,4,4,4,4,3,4,3,4,4,5,4,3,4,4,3,4
6,2,4,2,4,2,4,2,4,2,2,4,4,2,4,2,2,2,4,4,4
7,4,2,2,1,4,4,4,4,4,4,2,4,2,4,4,4,4,4,2,4
8,4,2,3,4,4,5,5,4,2,4,5,2,4,5,5,4,4,4,5,4
9,4,2,4,4,4,2,4,4,5,5,5,1,4,5,4,4,5,4,2,5
10,4,4,2,4,4,3,4,4,4,4,4,2,4,4,4,2,4,2,4,4
11,4,1,4,5,5,5,2,1,5,2,4,2,4,2,4,4,4,4,4,4
12,3,4,5,5,4,2,3,3,3,4,5,3,3,5,5,5,5,5,5,2
13,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4
14,4,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5
15,4,3,5,5,5,5,5,4,5,3,3,3,3,5,5,5,5,5,3,5
16,4,4,4,4,4,2,4,4,3,4,4,4,4,4,3,4,4,4,4,4
17,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4
18,4,4,5,5,5,5,4,4,5,5,5,5,4,5,4,5,5,4,5,4
19,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
20,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4
21,4,5,4,4,4,3,4,4,4,5,5,4,4,5,4,4,4,3,4,4
22,2,4,4,4,4,4,4,4,5,2,4,5,2,4,4,4,4,4,5,5
23,4,4,4,4,5,4,4,4,4,4,5,4,4,4,4,4,5,4,5,4
24,4,5,2,2,5,5,5,2,5,2,4,5,3,5,2,4,5,5,4,4
25,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
26,3,4,3,4,4,2,4,2,3,4,4,2,4,4,4,4,2,3,4,4
27,4,4,5,4,4,5,5,4,4,5,4,4,4,4,4,4,4,4,4,4
28,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,4,5,5,4
29,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
30,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4
31,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
32,4,2,4,2,2,4,5,1,2,2,2,4,2,2,2,2,4,2,3,2
33,4,4,4,4,3,5,4,3,4,3,3,3,3,3,3,3,3,3,3,3
34,4,5,4,2,4,5,4,2,4,2,4,4,4,4,2,4,4,4,4,4
35,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
36,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4,5,5,5,5,5
37,3,4,4,4,4,4,4,5,4,4,5,4,5,5,5,5,5,5,5,4
38,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3
39,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4
40,5,5,1,2,4,1,1,1,4,2,4,5,1,2,1,5,5,2,5,2
41,4,4,4,4,4,4,5,4,3,4,4,4,4,4,4,4,4,4,4,4
42,4,5,2,2,4,5,2,4,4,2,4,1,5,2,2,1,2,4,2,4
43,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4
44,5,4,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,4,5,4
45,4,5,4,3,5,5,5,5,5,5,5,5,5,4,5,4,4,4,5,5
46,4,5,5,4,4,4,4,4,5,4,4,5,4,4,4,4,4,3,4,5
47,4,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,4,4,4,4
48,4,4,4,2,5,4,2,2,4,4,5,2,2,4,2,5,2,3,1,2
49,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
50,4,5,4,4,5,3,3,4,3,4,4,3,4,3,4,4,4,3,4,3
51,3,5,3,3,4,3,3,4,3,4,3,3,3,3,3,3,3,3,3,4
52,4,4,4,4,5,4,5,4,4,4,4,4,5,4,4,4,4,4,4,4
53,4,4,4,3,4,4,4,5,4,4,3,5,5,4,4,4,4,4,5,4
54,5,4,1,1,5,5,5,1,1,5,1,5,5,1,5,5,1,1,1,1
55,3,4,4,2,1,1,2,1,4,3,3,2,5,2,3,4,2,3,4,2
56,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4
57,4,4,1,3,4,4,3,3,3,3,3,3,3,4,5,3,4,3,3,3
58,1,2,3,4,5,2,4,4,4,4,4,5,4,5,4,5,4,2,5,4
59,4,4,4,3,3,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4
60,4,2,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
61,4,4,2,5,2,2,4,4,4,2,2,4,4,2,4,4,2,4,2,4
62,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5
63,4,4,4,5,3,3,5,4,3,4,4,4,4,3,4,4,3,4,2,4
