id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
1,7,7,6,5,7,6,4,2,5,6,5,3,7,6,7,6,2,7,7,6
2,6,5,4,4,5,2,3,3,4,4,5,5,4,3,5,6,3,2,2,2
3,6,5,6,5,5,5,5,5,6,6,5,5,5,6,5,5,5,5,5,5
4,6,6,6,6,4,4,7,4,4,6,4,4,4,4,4,4,4,4,4,4
5,5,5,6,6,6,6,4,6,5,6,7,5,7,7,6,7,6,6,6,6
6,7,7,5,6,6,5,4,3,2,4,5,5,4,6,6,6,6,7,6,6
7,2,2,1,3,5,6,3,5,6,6,6,2,5,6,2,1,2,5,6,6
8,7,7,7,7,4,7,4,4,4,6,4,6,6,4,6,7,6,4,4,4
9,3,6,7,7,1,3,7,3,6,2,3,4,7,7,7,3,7,6,3,7
10,6,6,6,7,6,6,5,7,5,6,6,7,5,4,7,7,2,2,6,6
11,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,4
12,5,4,6,6,5,5,4,5,4,5,5,5,3,6,5,5,5,5,4,5
13,6,5,6,5,6,5,6,6,3,2,7,5,6,5,3,6,6,5,4,5
14,6,6,3,6,3,6,5,6,6,6,6,6,6,2,5,6,7,6,5,6
15,7,7,6,7,7,6,7,7,6,6,5,6,7,5,6,4,5,5,6,6
16,4,4,3,6,6,5,4,4,5,5,5,5,5,7,5,5,6,3,7,4
17,6,6,7,5,5,6,6,6,6,6,5,7,6,6,6,6,5,5,6,6
18,4,4,5,3,5,3,3,3,5,5,5,3,5,5,3,4,3,3,5,3
19,3,4,6,7,5,3,3,5,3,3,3,5,5,5,3,3,6,2,1,2
20,4,5,3,6,3,4,5,6,6,6,6,5,2,6,6,6,4,3,7,6
21,6,2,6,6,5,6,4,6,3,7,5,3,5,4,3,2,6,6,6,4
22,5,6,7,5,3,5,7,6,5,7,2,6,5,7,5,3,5,3,2,5
23,7,7,6,7,7,6,6,5,6,6,5,5,6,6,6,6,5,5,5,6
24,7,6,6,5,6,6,6,5,6,6,6,6,6,6,6,4,6,6,6,6
25,6,7,6,6,4,3,6,6,2,2,7,1,5,6,7,6,7,5,7,7
26,6,5,6,6,5,5,5,6,5,5,5,5,5,6,6,6,5,6,6,6
27,6,6,4,4,6,6,4,4,5,4,5,3,5,5,6,4,6,6,6,6
28,5,6,5,5,5,5,6,5,2,6,5,7,6,7,6,6,6,6,5,5
29,2,5,5,4,3,7,6,5,5,6,4,1,6,2,3,7,5,3,7,2
30,5,5,5,6,5,5,6,6,5,6,5,6,5,6,5,6,5,5,6,6
31,6,6,4,4,3,5,5,6,5,3,3,3,3,3,3,6,3,2,3,2
32,5,5,5,6,5,5,6,6,5,6,5,5,4,5,3,5,5,5,5,5
33,6,6,6,6,6,6,6,5,5,6,6,6,6,7,6,6,6,6,7,7
34,4,6,6,6,6,5,6,6,6,6,6,7,7,7,7,7,7,7,7,7
