id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
2,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,I don't remember,Yes,No,Yes,Yes,Yes,Yes,No
3,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes
4,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No
5,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes
6,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes
7,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No
8,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes
9,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No
10,Yes,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No
11,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No
12,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes
13,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No
14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
15,No,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes
16,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes
17,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,I don't remember,No,No,No,No
18,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes
19,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
20,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes
