id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
2,56,1,92,27,87,0,0,96,17,0,87,98,30,6,0,13,84,30,0,3
3,100,5,2,72,97,100,2,100,4,17,31,97,54,100,45,63,53,10,100,0
4,92,0,9,0,1,4,12,2,0,8,100,94,7,93,4,65,2,100,100,96
5,1,17,10,7,92,2,92,2,100,7,97,100,100,0,4,64,92,97,10,24
6,2,87,1,68,88,0,22,30,9,25,81,0,98,9,7,1,1,0,0,99
7,2,0,0,71,69,0,100,100,0,100,96,100,1,100,9,100,0,91,100,2
8,45,10,100,2,6,46,16,80,22,66,16,95,65,16,92,26,13,10,5,100
9,0,100,38,100,99,91,0,0,4,100,8,1,100,39,8,43,0,100,0,90
10,90,94,0,92,1,35,100,54,86,0,7,43,4,92,99,100,100,5,5,97
11,11,77,75,10,47,60,77,59,93,11,1,11,80,1,31,84,71,84,31,1
12,100,31,0,82,98,100,0,87,10,100,100,100,1,9,100,1,54,100,100,100
13,30,44,77,71,96,24,96,49,47,60,89,0,81,96,1,60,22,34,42,90
14,13,69,7,54,2,97,2,99,7,1,13,1,7,100,2,79,17,100,43,1
15,0,97,46,100,7,69,72,10,45,100,0,54,21,74,16,1,99,72,99,99
16,100,100,100,4,1,78,54,6,43,2,31,72,99,77,27,4,51,100,46,26
17,10,59,43,24,96,90,90,3,31,10,71,24,77,77,84,77,6,6,96,94
18,77,97,17,10,66,51,6,74,99,7,78,25,99,97,100,0,99,0,0,17
19,94,81,37,65,90,56,4,84,71,11,60,94,89,96,88,20,84,16,94,56
20,52,90,50,96,12,0,85,0,7,84,10,70,99,98,99,79,0,0,61,98
21,100,96,100,88,99,13,2,15,100,1,97,0,0,4,94,100,0,92,53,100
22,1,1,100,100,100,1,52,0,75,46,100,98,100,91,27,100,0,0,100,0
23,56,0,0,96,89,4,0,0,7,94,96,0,81,48,4,0,24,16,5,95
24,10,46,10,77,99,97,46,1,1,79,46,31,92,90,72,16,78,7,17,26
25,100,100,54,0,0,100,100,54,26,6,10,5,46,17,100,51,2,28,97,10
26,6,97,100,80,100,2,100,45,92,74,90,51,100,2,31,31,72,100,89,27
27,0,10,96,85,3,5,83,7,79,43,5,89,94,1,98,22,54,0,1,97
28,0,93,0,1,1,73,100,0,67,100,0,44,98,0,1,0,26,100,0,42
29,0,99,65,98,19,95,100,78,0,96,0,2,99,100,34,67,3,0,2,100
30,99,92,6,21,98,97,97,92,0,21,0,97,24,2,67,58,96,0,1,73
31,31,100,24,92,5,0,92,2,16,46,2,0,26,13,17,2,95,78,46,78
32,74,100,99,92,1,79,99,99,72,99,77,17,97,66,100,54,17,1,100,25
33,100,95,96,0,1,0,100,0,100,87,100,2,6,0,100,0,2,78,100,0
34,42,12,12,42,56,16,47,84,43,31,16,89,94,60,80,71,6,77,43,6
35,97,69,46,1,72,0,16,35,4,2,77,66,0,72,17,72,100,100,66,79
36,1,34,10,77,10,16,94,34,56,77,49,42,22,43,16,6,11,80,6,94
37,4,77,98,100,0,1,1,74,0,35,7,100,78,51,13,95,79,53,1,53
38,0,0,98,19,0,60,88,6,98,100,0,100,100,100,0,28,0,100,0,15
39,74,0,69,2,0,97,1,60,0,7,2,0,0,100,36,0,0,47,94,41
40,0,61,100,90,97,20,21,8,78,0,0,2,24,76,0,9,20,94,97,95
41,0,17,97,16,25,97,95,16,100,16,94,17,100,100,1,27,16,46,97,66
42,71,62,18,94,62,81,1,91,32,88,96,10,20,56,98,100,98,0,5,93
43,0,96,94,90,6,59,77,64,89,56,77,44,56,65,94,94,16,84,90,75
44,14,100,0,41,29,100,100,100,1,23,14,0,15,0,100,44,100,100,100,0
45,100,0,32,40,9,93,93,93,88,91,92,96,0,94,100,85,97,16,6,14
46,25,86,2,2,95,79,1,92,16,99,21,6,92,26,97,100,100,97,17,92
47,100,0,3,10,15,0,100,100,100,0,100,8,13,30,100,0,95,76,100,0
48,6,1,94,60,93,75,89,56,77,16,34,34,3,59,34,49,64,62,49,16
49,6,2,17,54,66,100,72,100,0,27,92,100,100,45,43,99,97,26,99,100
50,100,86,97,100,45,6,100,99,31,98,100,100,79,21,100,2,96,72,2,99
51,2,98,24,70,98,100,25,87,36,70,1,22,97,90,7,1,97,0,72,41
52,0,99,95,97,1,0,8,99,1,3,63,20,2,87,3,100,92,53,6,88
53,1,0,58,0,0,100,7,100,0,93,64,0,7,100,22,100,100,100,0,49
54,31,44,77,94,64,54,1,43,59,90,16,84,13,74,84,77,37,6,13,65
55,10,26,22,35,10,16,13,100,16,100,100,2,99,16,99,17,6,10,100,35
56,0,100,54,100,0,0,95,0,0,0,67,0,7,0,0,100,4,100,0,100
57,99,31,4,1,43,99,100,16,100,78,17,74,24,66,100,99,92,46,2,2
58,94,99,59,0,75,84,91,100,42,91,99,3,0,97,91,14,1,71,88,92
59,78,92,92,17,0,100,17,72,31,24,17,0,2,45,97,5,99,43,100,5
60,80,0,9,98,9,23,0,0,31,81,0,84,100,0,0,1,6,15,0,0
61,25,13,5,97,92,79,53,0,99,100,63,7,7,100,43,43,97,54,100,45
62,17,73,0,92,100,100,0,100,100,0,0,14,10,5,0,100,0,39,100,100
63,97,99,97,78,100,46,97,100,27,25,43,99,99,92,45,31,16,25,54,100
64,57,2,83,0,19,77,0,24,87,73,36,4,80,52,0,13,14,98,86,5
65,82,98,95,10,0,3,98,3,11,99,74,92,67,0,76,93,3,0,93,38
66,92,24,45,11,46,7,17,79,0,78,5,99,1,100,43,100,100,5,78,100
67,82,57,96,16,29,0,84,97,1,80,34,95,95,16,95,1,0,100,56,0
68,5,0,0,58,75,32,99,96,23,68,9,14,72,85,93,39,97,95,0,94
69,54,2,99,2,5,6,51,7,100,16,27,1,35,100,99,3,13,54,43,99
70,74,25,2,7,45,92,46,0,100,2,27,69,100,100,95,100,6,100,45,74
71,2,86,100,35,17,43,72,5,0,27,27,16,97,2,51,54,31,97,100,100
72,100,97,19,0,88,0,3,0,100,0,100,28,98,0,2,98,100,100,100,0
73,13,6,49,84,77,96,34,12,90,16,8,84,42,88,10,60,11,84,24,71
74,3,77,95,97,17,9,16,82,2,92,95,97,0,0,99,27,61,1,14,2
75,92,97,5,16,72,99,86,10,0,24,99,100,92,100,51,86,72,97,10,100
76,3,5,98,98,67,28,94,95,44,95,0,60,77,30,92,94,76,4,82,94
77,99,7,50,87,1,9,100,86,4,18,92,2,45,0,98,0,14,0,100,2
78,23,71,93,75,96,27,0,3,88,2,91,3,0,46,97,0,66,49,1,87
79,54,100,63,92,92,2,78,16,78,0,100,5,4,2,100,25,35,1,16,74
80,93,55,82,0,77,97,93,51,89,98,86,12,99,0,55,48,96,0,21,25
81,97,97,96,78,90,44,83,90,0,0,2,75,0,2,28,2,99,100,96,10
82,56,6,96,56,44,84,16,56,31,1,31,1,88,77,22,22,77,65,90,64
83,11,49,84,27,1,87,34,3,60,16,6,89,3,71,30,64,96,20,16,11
84,1,0,18,0,100,0,89,100,48,24,100,0,0,100,17,0,1,93,100,27
85,45,43,16,25,24,2,5,72,66,100,2,2,66,24,0,0,94,92,54,10
86,3,8,100,77,0,4,31,0,5,0,100,0,1,0,100,0,54,7,100,100
87,54,99,100,66,5,92,17,66,45,2,94,77,66,77,99,95,100,66,1,66
88,13,28,31,72,0,94,27,92,80,10,4,0,5,43,2,72,27,5,97,92
89,0,27,97,79,100,97,78,10,100,74,13,97,92,2,28,1,79,10,2,99
90,83,0,76,76,55,100,84,93,90,86,9,96,50,87,94,69,8,59,93,93
91,42,83,16,0,91,1,13,64,22,14,58,61,14,46,48,99,91,69,3,0
92,2,89,97,100,66,2,77,45,100,5,92,4,86,16,100,100,5,54,100,17
93,91,13,0,93,38,94,11,34,0,98,99,67,14,97,67,8,3,51,100,88
94,54,17,7,0,4,100,31,92,79,72,53,79,4,100,10,10,5,99,100,27
95,1,41,73,100,86,94,0,100,91,81,7,0,70,0,0,0,0,100,100,86
96,2,100,100,2,0,0,3,11,100,100,97,100,0,0,0,99,66,98,100,6
97,12,20,94,34,43,24,49,6,34,96,6,44,11,90,44,94,85,60,24,10
98,97,72,2,5,97,0,97,1,45,100,97,2,16,2,7,17,92,5,72,17
99,14,100,0,100,0,0,99,72,98,3,89,97,0,51,0,3,100,0,0,5
100,10,65,22,18,62,65,62,1,44,12,34,71,43,65,44,96,60,56,16,64
101,86,28,2,98,56,0,97,11,5,99,0,28,95,15,0,45,0,62,78,0
102,54,66,17,79,86,17,10,94,97,100,100,17,26,17,4,46,97,79,100,92
103,0,0,91,0,0,0,23,22,14,0,1,99,0,27,0,53,98,74,1,39
104,24,1,2,92,100,43,10,10,99,5,100,17,27,97,97,86,26,100,43,2
105,78,0,95,100,100,100,8,0,0,100,0,100,0,100,1,25,100,0,100,98
106,0,0,1,99,99,0,47,2,97,70,100,80,81,100,100,28,2,0,36,99
107,77,99,100,2,72,43,100,43,92,27,100,5,2,2,7,92,92,100,16,16
108,1,88,7,94,0,98,46,96,84,0,31,98,33,27,31,1,21,2,55,14
109,17,2,100,4,26,92,1,45,97,45,100,100,31,45,17,86,100,66,78,17
110,100,1,100,97,27,27,100,66,66,97,97,100,100,16,10,2,100,98,5,97
