id,model_name,age,gender,occupation,review
2,NN,33,Female,manager,A survey on evaluation of rain forecast system.
3,NN_IR_PT_Random,60,Male,Machine Operator (Manufacturing),I'm certainly confused as to what the purpose of it is since it seemed completely random to me.
4,NN_PT,34,Male,analyst,not sure
5,NN_IR_PT_Random,25,Female,Administrative,good and interesting
6,NN,36,Male,manager,A survey on evaluation of rain forecast system
7,NN_PT,36,Male,Manager,A survey on evaluation of rain forecast system
8,NN_IR_PT_Random,33,Male,IT,GOOD
9,NN_PT,35,Male,Manager,This survey is about evaluation of rain forecast system.
10,NN_IR_PT_Random,35,Male,manager,very good survey
11,NN_IR,26,Male,"doctors, engineers, teachers, and lawyers",good
12,NN_PT,63,Male,healthcare,forecasting
13,NN_IR,34,Female,higher education administration,I liked that it was embedded and not external on Qualtrics
14,NN_IR_PT_Random,27,Male,Retail,It was fine and a decent test on how we learn whether to trust systems or not.
15,NN_IR_PT,31,Male,I.T.,"It was a bit long, but not overly so."
16,NN_IR_PT_Random,30,Male,Software Engineer,It is about rain forecasting and predictions by AI
17,NN_IR,53,Male,Software Developer,Good
18,NN_IR_PT_Random,24,Male,Web Developer,I liked it
19,NN_IR,45,Male,artist,trust in systems
20,NN,35,Male,mamnagar,no
21,NN_PT,35,Male,Manager,
22,NN_PT,36,Male,manager,nice survey
23,NN,25,Female,Manager,great
24,NN_IR_PT_Random,25,Female,Administrative,good and interesting
25,NN_IR_PT_Random,32,Male,Independent Contractor (Online),It was very easy and straightforward. Thanks for the opportunity!
26,NN_IR_PT,29,Male,Administrative Assistant,The system is mostly accurate. I'd keep it. Nothing is perfect.
27,NN,36,Male,Administrative Officer,Had a good time.
28,NN_PT,41,Male,Residential Cleaning,Gather opinions about trust in weather forecast?
29,NN_PT,28,Female,Full time employee,Very good survey about weather
30,NN,28,Female,business,good survey
31,NN_IR_PT_Random,38,Male,Workforce Analyst,I thought it was interesting.
32,NN_IR_PT,33,Female,Customer Support,It was a little challenging but fun.
33,NN_PT,36,Female,associate,not too bad
34,NN_IR,30,Female,IT,GOOD
35,NN_IR_PT_Random,26,Female,IT Analyst,Easy and funny
36,NN_IR,35,Male,Manager,no
37,NN_IR_PT,28,Male,engineer,predict forecasting
38,NN_PT,27,Female,IT,GOOD
39,NN,33,Male,Accountant,"It was kind of repetitive, but not overly so."
40,NN,25,Male,IT,GOOD
41,NN_IR_PT,29,Male,IT,good
42,NN,35,Male,IT,it was interesting
43,NN_IR,33,Female,cashier,It was interesting and easy to understand.
44,NN_PT,32,Male,IT,GOOD
45,NN,25,Female,engineer,very good
46,NN_IR_PT,43,Female,IT,good
47,NN_PT,42,Male,not working due to illness,Enjoyable compared to most other surveys.
48,NN_IR,35,Male,Business Analyst,It was quick and interesting.
49,NN_IR_PT,36,Female,photographer,It was interesting
50,NN_IR_PT_Random,36,Female,General Manager,This is good survey.
51,NN,60,Male,engineer,timer too short
52,NN,28,Female,it,none
53,NN_PT,25,Female,manager,evaluation of rain forecast system
54,NN_IR,50,Male,Customer Service Rep,I think your HIT timer was way too short.
55,NN_IR_PT_Random,56,Male,manager,nice survey
56,NN_PT,44,Female,Accountant,Good prediction survey
57,NN_IR_PT,35,Female,Graphic Designer,Do we trust a weather forecast AI.
58,NN,54,Female,IT,GOOD
59,NN_IR_PT,30,Male,software engineer,neutral
60,NN_PT,30,Male,11,11
61,NN_IR_PT_Random,35,Male,Editor,Repetitive and underpaid
62,NN_PT,48,Female,"doctors, engineers, teachers, and lawyers",good
63,NN_IR_PT,46,Female,MANAGER,none
64,NN,37,Male,QA Transcription,It was nice and straightforward.
65,NN,46,Male,Project Manager,It was certainly interesting.   It taught me to largely not trust the forecast.
66,NN_IR_PT,32,Male,Information Technology,The survey is about rain forecast.
67,NN,24,Male,Business Analyst,To understand how people evaluate predictions.
68,NN,40,Male,MBA,Interesting
69,NN_IR_PT,21,Female,FASHION DESIGNER,RAIN FORECASTING RATING
70,NN_IR_PT,37,Female,manager,none
71,NN_IR_PT,61,Male,General Contractor,No additional comments
72,NN_PT,36,Female,ID,Good
73,NN_IR,41,Male,Systems Analyst,Interesting how perception of forecast accuracy changes based on prediction
74,NN,27,Female,business,good
75,NN_IR_PT_Random,26,Female,it,good
76,NN,25,Female,ADMINSTRATION,Interesting
77,NN,68,Male,MANGER,GOOD SURVEY
78,NN,22,Female,IT,NICE SURVEY
79,NN_IR_PT_Random,26,Male,software development,evaluation of rain forecast system
80,NN,30,Male,information,its nice
81,NN,28,Female,work,good
82,NN_IR,38,Male,manager,NONE
83,NN_IR,35,Male,managae,no
84,NN_PT,38,Male,Government ,Nothing really 
85,NN_IR_PT_Random,28,Male,office,repetitive and low paying. pay more
86,NN_PT,35,Female,health care,THE SURVEY IS ABOUT RAIN FORECAST SYSTEM
87,NN_IR_PT,41,Male,Residential Cleaning ,"It's fine, thanks and good luck!"
88,NN_IR_PT,35,Male,Pest Management,It was unique and interesting compared to others
89,NN_IR_PT_Random,33,Female,Backend Developer,The study is about to know people trust over rain forecast systems
90,NN,35,Male,IT Associate,The survey seems fine.
