id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
1,59,15,97,57,24,32,53,27,88,81,46,27,3,38,17,34,22,3,95,89
2,80,85,2,30,75,1,30,35,75,50,70,70,70,30,80,90,30,20,10,10
3,43,9,9,10,7,7,8,10,12,9,6,5,5,6,4,7,5,4,4,5
4,80,83,63,34,70,63,89,8,21,19,45,70,65,68,89,21,25,73,-1,1
5,10,1,100,53,30,100,1,87,79,2,100,56,45,0,89,1,1,90,78,1
6,97,15,8,69,56,23,61,56,85,70,38,31,54,73,83,77,23,94,50,45
7,49,67,33,87,74,95,37,68,91,80,3,58,57,78,50,62,56,74,100,77
8,93,92,14,16,62,90,86,50,62,95,26,82,20,2,44,99,27,65,27,41
9,48,49,6,2,84,45,82,72,21,55,42,43,81,4,99,31,97,30,57,73
10,-1,0,0,80,50,40,50,90,50,95,50,75,50,14,97,70,8,24,81,85
11,50,1,3,-1,68,11,43,76,32,94,20,70,43,70,63,9,40,96,69,77
12,90,2,36,19,70,46,33,62,18,33,-132,55,33,47,42,72,1,23,42,54
13,80,46,33,19,22,29,33,71,94,8,85,6,77,49,71,30,22,95,72,89
14,1,2,3,0,4,0,7,2,0,7,0,0,4,0,3,0,5,0,6,5
15,77,99,49,42,39,77,74,39,39,47,47,12,71,13,24,92,13,68,31,65
16,50,60,30,100,100,60,50,40,100,80,80,50,100,100,80,75,90,40,100,30
17,35,35,85,5,5,10,90,55,50,45,10,80,70,65,50,100,20,25,75,60
18,14,44,44,15,44,40,36,81,87,60,87,32,52,16,39,50,57,38,57,74
19,1,34,86,98,82,55,23,96,47,33,25,72,83,67,34,58,96,20,10,20
20,29,9,25,70,15,90,21,44,26,95,21,12,52,22,80,11,21,18,94,74
21,50,92,89,23,62,65,19,65,71,86,78,85,38,80,48,3,60,46,53,34
22,13,57,93,37,23,41,29,58,46,90,17,50,15,100,53,30,88,45,16,66
23,22,59,40,4,85,73,24,24,39,98,6,58,86,13,26,20,75,45,62,77
24,0,43,59,24,98,39,47,15,28,33,42,94,71,93,75,79,78,66,74,51
25,20,1,41,44,50,55,27,36,22,57,1,74,50,56,66,17,60,41,7,87
26,50,40,40,90,45,65,45,55,65,60,55,70,45,55,60,60,55,50,45,65
27,78,29,27,47,15,91,29,34,18,38,44,53,89,72,22,44,71,77,82,30
28,100,16,100,65,100,6,90,100,20,20,50,1000,50,99,45,75,69,79,44,59
29,89,59,36,70,17,98,3,65,70,89,55,8,21,46,56,95,73,56,83,18
30,50,75,50,50,50,50,50,55,66,66,75,55,66,90,55,55,89,56,56,56
31,95,73,66,74,28,34,77,61,90,88,65,41,59,86,34,98,36,38,24,47
32,96,17,98,5,74,18,88,88,6,92,68,78,68,85,15,15,7,3,16,88
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1
35,50,42,85,63,87,86,70,53,47,78,20,83,32,42,76,54,57,46,93,65
36,69,59,49,67,41,47,75,88,79,78,51,40,74,81,64,55,54,3,87,13
37,67,72,29,48,33,68,17,24,63,82,86,44,1,84,7,97,64,27,83,3
38,-1,60,0,30,0,0,65,5,50,5,60,3,85,0,70,10,0,50,0,80
39,95,97,75,70,25,50,50,70,80,30,40,75,50,45,50,26,58,80,60,50
40,54,27,97,44,75,12,69,10,39,37,88,54,86,39,72,61,28,73,67,26
41,50,50,50,40,80,70,80,50,75,60,60,50,55,45,70,80,85,85,80,58
42,1,1,5,6,8,7,8,9,8,8,7,9,10,9,7,8,9,8,7,6
43,50,40,80,60,50,40,160,30,50,60,55,45,34,55,66,65,75,54,67,61
44,0,81,0,87,72,0,0,85,0,75,0,0,81,0,80,80,10,80,10,10
45,44,93,4,73,91,83,46,48,78,97,39,1,56,43,52,57,63,68,48,41
46,15,85,60,85,95,75,70,5,54,92,37,20,50,10,15,75,10,32,60,95
47,39,75,29,30,2,12,75,64,19,21,63,5,94,7,48,86,72,84,51,29
48,17,4,38,81,77,8,78,8,8,15,34,5,15,81,82,77,35,52,31,4
49,52,22,69,27,21,56,23,27,47,96,77,10,62,39,52,62,59,88,56,10
50,63,82,39,98,17,45,54,28,63,97,67,19,74,44,93,-1,6,24,66,41
51,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,95,9,24,38,90,45,15,62,82,51,4,8,13,57,60,30,90,49,53,93
53,54,44,72,96,85,7,32,65,80,43,11,55,23,16,89,79,0,46,89,12
54,70,61,7,81,65,44,34,65,95,52,97,59,81,7,26,81,23,81,81,85
55,71,51,13,79,84,48,8,33,35,45,67,16,86,45,66,64,25,95,53,20
56,50,15,85,50,50,35,90,45,50,30,85,60,50,25,85,100,50,85,25,45
57,55,65,16,83,17,8,37,43,42,32,26,72,99,50,60,4,59,64,62,9
58,35,50,74,32,43,35,44,27,60,77,23,47,7,76,94,60,89,91,6,37
59,19,71,63,63,14,11,71,8,20,60,14,38,40,63,99,95,11,84,60,97
60,25,16,18,28,1,89,66,16,90,69,32,33,59,26,92,56,43,74,52,77
61,0,0,100,100,0,100,0,0,93,59,44,86,11,62,92,16,94,87,37,84
62,80,50,70,57,26,30,50,51,56,63,38,76,54,68,36,81,25,76,67,57
63,79,3,40,3,44,75,91,10,94,83,93,36,54,56,78,59,49,76,41,9
64,98,96,24,56,50,42,34,38,64,83,91,84,35,96,97,62,22,58,79,54
65,66,72,76,50,41,53,10,47,91,31,93,40,96,66,26,63,73,56,98,29
66,67,74,70,45,55,14,17,10,54,100,55,36,1,22,7,66,53,74,57,96
67,51,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,7,2,86,76,36,6,86,49,82,70,65,86,92,17,26,15,45,44,20,75
69,-1,87,3,-1,66,24,99,84,70,26,73,79,51,30,65,9,78,57,23,60
